 10
 .001309 .043208
 .004177 .040258
 .001487 .041342
 .004515 .044896
 .010865 .069105
 .001759 .053671
 .002594 .046613
 .004950 .045492
 .007115 .053634
 .003186 .046923
 1 1 1.000000
 1 2 .562289
 1 3 .746125
 1 4 .707857
 1 5 .336386
 1 6 .704836
 1 7 .680165
 1 8 .629523
 1 9 .379162
 1 10 .724315
 2 2 1.000000
 2 3 .625215
 2 4 .570407
 2 5 .465845
 2 6 .524819
 2 7 .575280
 2 8 .553856
 2 9 .428105
 2 10 .564490
 3 3 1.000000
 3 4 .757165
 3 5 .338075
 3 6 .696410
 3 7 .727737
 3 8 .682247
 3 9 .500445
 3 10 .743949
 4 4 1.000000
 4 5 .379100
 4 6 .711454
 4 7 .745314
 4 8 .703036
 4 9 .510117
 4 10 .725528
 5 5 1.000000
 5 6 .341611
 5 7 .376146
 5 8 .367790
 5 9 .316438
 5 10 .325370
 6 6 1.000000
 6 7 .696077
 6 8 .637093
 6 9 .430358
 6 10 .738586
 7 7 1.000000
 7 8 .688805
 7 9 .457055
 7 10 .789372
 8 8 1.000000
 8 9 .520953
 8 10 .644860
 9 9 1.000000
 9 10 .419566
 10 10 1.000000
